image_path,label
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_439.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_441.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_442.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_447.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_45.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_451.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_46.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_495.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_497.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_498.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_506.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_514.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_515.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_529.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_534.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_538.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_541.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_542.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_559.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_568.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_58.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_584.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_585.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_586.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_59.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_597.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_605.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_608.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_609.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_61.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_618.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_624.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_634.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_639.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_64.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_650.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_656.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_666.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_667.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_679.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_687.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_7.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_710.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_718.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_719.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_72.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_76.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_77.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_95.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_96.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1004.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1007.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1010.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1033.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1044.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1050.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1063.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1067.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1096.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1114.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1118.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1129.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\113.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1134.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\115.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1213.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1267.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1268.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1323.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1367.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1368.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1452.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1459.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1486.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1536.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1543.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1544.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1558.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1566.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1570.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1594.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1596.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1641.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1643.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1771.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1862.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1863.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1897.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1898.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1913.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1942.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1946.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1947.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\1950.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\2004.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\2016.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\205.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\2059.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\2090.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\2093.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\2107.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\211.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\2110.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\2197.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\2289.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\2311.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\233.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\2346.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\2351.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\2354.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\237.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\24.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\2406.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\2408.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\2431.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\2482.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\2511.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\2514.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\2541.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\2542.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\2548.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\2577.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\2590.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\26.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\2607.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\2621.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\276.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\29.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\291.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\461.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\470.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\487.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\510.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\526.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\548.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\551.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\555.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\603.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\610.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\616.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\646.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\702.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\71.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\728.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\755.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\756.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\771.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\779.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\830.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\840.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\866.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\896.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\898.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\900.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\91.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\958.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\959.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\963.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\no_yawn\976.jpg,no_yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_107.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_115.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_116.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_120.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_129.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_130.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_132.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_137.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_14.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_148.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_152.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_159.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_161.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_163.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_164.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_167.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_168.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_169.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_172.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_181.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_195.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_197.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_20.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_211.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_214.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_216.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_219.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_221.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_226.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_231.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_240.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_242.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_243.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_253.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_257.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_26.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_260.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_279.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_28.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_284.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_287.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_298.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_3.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_302.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_31.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_32.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_326.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_330.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_332.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_340.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_347.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_348.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_359.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_363.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_373.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_383.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_413.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_416.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_434.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_439.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_441.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_442.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_447.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_45.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_451.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_46.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_495.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_497.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_498.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_506.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_514.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_515.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_529.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_534.jpg,Open
